Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
GFX,LIN_MEDIA,F,MSDK_ENC_H265,M,,No,Test Set 1,LIN_MEDIA-FMSDK_ENC_H265-M,,MSDK Encoding H265,To validate the fixed function hardware accelerated H.265 video encoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Simics
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode -hw -vaapi h265 -i /media/Raw_Videos/Puppies_320x240_5frames_NV12.yuv -o /tmp/Puppies_320x240_5frames.265 -w 320 -h 240 -vbr -nv12 -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Puppies_320x240_5frames.265 -r -rgb4 -f 1","1. Video encoding success.
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption.
4. System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 1,
,,,, ,,,,LIN_MEDIA-FMSDK_ENC_H265-M-001,,"H265 Video Encoding - Progressive stream, Profile: high, Level: 3, Bitrate: 3000 kbps, Framerate: 30 fps, Format: H265, Width: 640, Height: 480, Rate Control: constant, Target Usage: Balanced",,--vid yuv_001_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_1 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_03_640x480.yuv -o /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -w 320 -h 240 -CodecLevel 30 -b 3000 -f 30 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_320x240_3000kbps_30fps_High_at_L3.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-002,,"H265 Video Encoding - Progressive stream, Profile: high, Level: 3.3, Bitrate: 4000 kbps, Framerate: 60 fps, Format: H265, Width: 640, Height: 480, Rate Control: constant, Target Usage: Speed",,--vid yuv_002_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_3 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_04_640x480.yuv -o /tmp/test_04_640x480_4000kbps_60fps__High_at_L3.3.265 -w 640 -h 480 -CodecLevel 31 -b 4000 -f 60 -u speed -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_04_640x480_4000kbps_60fps__High_at_L3.3.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-003,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 5.1, Bitrate: 10000 kbps, Framerate: 60 fps, Format: H265, Width: 800, Height: 600, Rate Control: constant, Target Usage: Balanced",,--vid yuv_003a_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_5a --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_06_720x480.yuv -o /tmp/test_06_720x480_Main_at_L5.1.265 -w 720 -h 480 -CodecLevel 51 -b 10000 -f 60 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_06_720x480_Main_at_L5.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-004,,"H265 Video Encoding - Progressive stream, Profile: baseline, Level: 4, Bitrate: 5000 kbps, Framerate: 30 fps, Format: H265, Width: 800, Height: 600, Rate Control: constant, Target Usage: Balanced",,--vid yuv_004a_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_7a --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/test_07_720x480.yuv -o /tmp/test_07_720x480_High_at_L4.265 -w 720 -h 480 -CodecLevel 40 -b 5000 -f 30 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/test_07_720x480_High_at_L4.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-005,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 4.2, Bitrate: 4000 kbps, Framerate: 30 fps, Format: H265, Width: 1280, Height: 720, Rate Control: constant, Target Usage: Quality",,--vid yuv_009_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_15 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Elecard2_3840x2160.yuv -o /tmp/Elecard2_1280x720_Main_at_L4.2.265 -w 3840 -h 2160 -CodecLevel 41 -b 4000 -f 30 -dstw 1280 -dsth 720 -u quality -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Elecard2_1280x720_Main_at_L4.2.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-006,,"H265 Video Encoding - Progressive stream, Profile: high, Level: 4.1, Bitrate: 4000 kbps, Framerate: 60 fps, Format: H265, Width: 1280, Height: 720, Rate Control: constant, Target Usage: Balanced",,--vid yuv_009_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_17 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Elecard2_3840x2160.yuv -o /tmp/Elecard2_1280x720_High_at_L4.1.265 -w 3840 -h 2160 -CodecLevel 41 -b 4000 -f 60 -dstw 1280 -dsth 720 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Elecard2_1280x720_High_at_L4.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-007,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 4.2, Bitrate: 10000 kbps, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080, Rate Control: constant, Target Usage: Balanced",,--vid yuv_014_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_20 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Puppies_3840x2160.yuv -o /tmp/Puppies_1920x1080_Main_at_L4.2.265 -w 3840 -h 2160 -CodecLevel 41 -b 10000 -f 60 -dstw 1920 -dsth 1080 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Puppies_1920x1080_Main_at_L4.2.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-008,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 4.1, Bitrate: 10000 kbps, Framerate: 30 fps, Format: H265, Width: 1920, Height: 1080, Rate Control: variable, Target Usage: Balanced",,--vid yuv_011_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_21 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/Elecard1_3840x2160.yuv -o /tmp/Elecard1_1920x1080_Main_at_L4.1.265 -w 3840 -h 2160 -CodecLevel 41 -b 10000 -f 30 -dstw 1920 -dsth 1080 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/Elecard1_1920x1080_Main_at_L4.1.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-M-009,,"H265 Video Encoding - Progressive stream, Profile: main, Level: 5.2, Bitrate: 12000 kbps, Framerate: 60 fps, Format: H265, Width: 2560, Height: 1400, Rate Control: constant, Target Usage: Balanced",,--vid yuv_013_NV12 --tid encode_wayland_ehl_h265 --output-dir /tmp --cid h265_30 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Install the latest Media SDK Driver
3. Install the latest UFO Driver
4. Install the latest MSDK Package
5. Start Weston with the following command:
? export LIBVA_DRIVERS_PATH=/usr/lib64
? export LIBVA_DRIVER_NAME=iHD
? export LD_LIBRARY_PATH=/opt/intel/mediasdk/samples/_bin/x64
? export XDG_RUNTIME_DIR=/tmp/
? weston --tty=2 --idle-time=0 &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -i /media/Raw_Videos/HoneyBee_3840x2160.yuv -o /tmp/HoneyBee_2560x1400_Main_at_L5.2.265 -w 3840 -h 2160 -CodecLevel 52 -b 12000 -f 60 -dstw 2560 -dsth 1400 -u balanced -hw -qsv-ff
3. /usr/lib64/mfx/samples/sample_decode -hw -vaapi h265 -i /tmp/HoneyBee_2560x1400_Main_at_L5.2.265 -r -rgb4","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.
5.	Encoding successful",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
